terms,siren,results_elastic_3.4,pages_elastic_3.4,siren_elastic_3.4,resp_time_elastic_3.4,rank_elastic_3.4,results_elastic_prod,pages_elastic_prod,siren_elastic_prod,resp_time_elastic_prod,rank_elastic_prod
alcura,304940471,1.0,1.0,['304940471'],0.109997,0,1,1,['304940471'],0.230655,0
Alcura,304940471,1.0,1.0,['304940471'],0.150767,0,1,1,['304940471'],0.230976,0
ALCURA,304940471,1.0,1.0,['304940471'],0.151501,0,1,1,['304940471'],0.255752,0
GMF VIE,315814806,32.0,2.0,"['315814806', '852071646', '891760431', '333891257', '789287588', '505331967', '888793981', '423015064', '343227971', '397672551', '891566101', '438996795', '750296790', '415372473', '407625607', '797908654', '799485446', '495007734', '383547767', '389272030']",0.194465,0,32,2,"['315814806', '852071646', '891760431', '789287588', '333891257', '505331967', '888793981', '423015064', '343227971', '397672551', '891566101', '438996795', '750296790', '415372473', '407625607', '797908654', '799485446', '495007734', '383547767', '389272030']",0.315848,0
gmf vie,315814806,32.0,2.0,"['315814806', '852071646', '891760431', '333891257', '789287588', '505331967', '888793981', '423015064', '343227971', '397672551', '891566101', '438996795', '750296790', '415372473', '407625607', '797908654', '799485446', '495007734', '383547767', '389272030']",0.1702,0,32,2,"['315814806', '852071646', '891760431', '789287588', '333891257', '505331967', '888793981', '423015064', '343227971', '397672551', '891566101', '438996795', '750296790', '415372473', '407625607', '797908654', '799485446', '495007734', '383547767', '389272030']",0.305635,0
pharmacie daudré,382487577,3.0,1.0,"['383561107', '412886681', '382487577']",0.117381,2,3,1,"['383561107', '412886681', '382487577']",0.216894,2
Pharmacie Daudré,382487577,3.0,1.0,"['383561107', '412886681', '382487577']",0.110485,2,3,1,"['383561107', '412886681', '382487577']",0.24823,2
PHARMACIE DAUDRE,382487577,3.0,1.0,"['383561107', '412886681', '382487577']",0.171631,2,3,1,"['383561107', '412886681', '382487577']",0.186672,2
Armor avocats,410406656,5.0,1.0,"['410406656', '807694484', '827690850', '300824232', '535130173']",0.186114,0,5,1,"['410406656', '807694484', '827690850', '300824232', '535130173']",0.236504,0
Armor Avocats,410406656,5.0,1.0,"['410406656', '807694484', '827690850', '300824232', '535130173']",0.178896,0,5,1,"['410406656', '807694484', '827690850', '300824232', '535130173']",0.261645,0
la banque postale,421100645,106.0,6.0,"['421100645', '419901269', '494967912', '522048644', '901860312', '494887342', '504844994', '509105979', '823423215', '818270282', '881597611', '848181376', '895024420', '948717236', '791018187', '835190885', '910389162', '440165041', '514613207', '493253652']",0.314108,0,106,6,"['421100645', '419901269', '522048644', '494967912', '901860312', '509105979', '504844994', '494887342', '823423215', '818270282', '848181376', '895024420', '881597611', '948717236', '791018187', '835190885', '910389162', '440165041', '514613207', '827647173']",0.45323,0
La banque postale,421100645,106.0,6.0,"['421100645', '419901269', '494967912', '522048644', '901860312', '494887342', '504844994', '509105979', '823423215', '818270282', '881597611', '848181376', '895024420', '948717236', '791018187', '835190885', '910389162', '440165041', '514613207', '493253652']",1.315922,0,106,6,"['421100645', '419901269', '522048644', '494967912', '901860312', '509105979', '504844994', '494887342', '823423215', '818270282', '848181376', '895024420', '881597611', '948717236', '791018187', '835190885', '910389162', '440165041', '514613207', '827647173']",0.539469,0
La Banque Postale,421100645,106.0,6.0,"['421100645', '419901269', '494967912', '522048644', '901860312', '494887342', '504844994', '509105979', '823423215', '818270282', '881597611', '848181376', '895024420', '948717236', '791018187', '835190885', '910389162', '440165041', '514613207', '493253652']",0.278319,0,106,6,"['421100645', '419901269', '522048644', '494967912', '901860312', '509105979', '504844994', '494887342', '823423215', '818270282', '848181376', '895024420', '881597611', '948717236', '791018187', '835190885', '910389162', '440165041', '514613207', '827647173']",0.379599,0
hybride conseil,492079397,1.0,1.0,['492079397'],0.117592,0,1,1,['492079397'],0.19609,0
hybride-conseil,492079397,1.0,1.0,['492079397'],0.157007,0,1,1,['492079397'],0.235969,0
ale international,602033185,4.0,1.0,"['602033185', '400367561', '382991222', '412180754']",0.128568,0,4,1,"['400367561', '602033185', '382991222', '412180754']",0.274116,1
ALE International,602033185,4.0,1.0,"['602033185', '400367561', '382991222', '412180754']",0.171923,0,4,1,"['400367561', '602033185', '382991222', '412180754']",0.229538,1
ALE international,602033185,4.0,1.0,"['602033185', '400367561', '382991222', '412180754']",0.188305,0,4,1,"['400367561', '602033185', '382991222', '412180754']",0.23174,1
bnpparibas,662042449,4.0,1.0,"['775693468', '508242617', '302342589', '662042449']",0.153017,3,4,1,"['775693468', '508242617', '302342589', '662042449']",0.268538,3
Bnpparibas,662042449,4.0,1.0,"['775693468', '508242617', '302342589', '662042449']",0.150673,3,4,1,"['775693468', '508242617', '302342589', '662042449']",0.204514,3
ambassade du senegal,784305583,3.0,1.0,"['784305583', '179934104', '179934112']",0.132838,0,3,1,"['784305583', '179934104', '179934112']",0.25137,0
Ambassade du senegal,784305583,3.0,1.0,"['784305583', '179934104', '179934112']",0.165779,0,3,1,"['784305583', '179934104', '179934112']",0.199669,0
ambassade du Sénégal,784305583,3.0,1.0,"['784305583', '179934104', '179934112']",0.135613,0,3,1,"['784305583', '179934104', '179934112']",0.194881,0
code en stock,850019464,1.0,1.0,['850019464'],0.151391,0,1,1,['850019464'],0.209818,0
alexandre bellotti,878498468,6.0,1.0,"['878498468', '833178114', '898303938', '891503740', '215403973', '659108880']",0.183775,0,6,1,"['878498468', '833178114', '898303938', '891503740', '215403973', '659108880']",0.269512,0
bellotti alexandre,878498468,6.0,1.0,"['878498468', '833178114', '898303938', '891503740', '215403973', '659108880']",0.179003,0,6,1,"['878498468', '833178114', '898303938', '891503740', '215403973', '659108880']",0.262623,0
prefecture du rhone,176900017,29.0,2.0,"['176900017', '171300015', '171301500', '433278231', '176900009', '390780377', '170700017', '057502270', '479530743', '779838366', '200049971', '910371954', '319024774', '176902211', '256900846', '254202179', '775648231', '402121958', '176308047', '318990751']",0.322016,0,29,2,"['176900017', '171300015', '171301500', '433278231', '176900009', '390780377', '170700017', '057502270', '479530743', '779838366', '200049971', '319024774', '910371954', '176902211', '256900846', '254202179', '775648231', '402121958', '176308047', '318990751']",0.476113,0
préfecture du rhône,176900017,29.0,2.0,"['176900017', '171300015', '171301500', '433278231', '176900009', '390780377', '170700017', '057502270', '479530743', '779838366', '200049971', '910371954', '319024774', '176902211', '256900846', '254202179', '775648231', '402121958', '176308047', '318990751']",0.386741,0,29,2,"['176900017', '171300015', '171301500', '433278231', '176900009', '390780377', '170700017', '057502270', '479530743', '779838366', '200049971', '319024774', '910371954', '176902211', '256900846', '254202179', '775648231', '402121958', '176308047', '318990751']",0.521874,0
EURO INFORMATION SERVICES,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '423360619', '398941856', '424423770']",0.205228,0,7,1,"['384454690', '384354783', '489652313', '882487408', '423360619', '398941856', '424423770']",0.338026,0
euro information service,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '423360619', '398941856', '424423770']",0.232972,0,7,1,"['384454690', '384354783', '489652313', '882487408', '423360619', '398941856', '424423770']",0.443988,0
Euro information services,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '423360619', '398941856', '424423770']",0.220873,0,7,1,"['384454690', '384354783', '489652313', '882487408', '423360619', '398941856', '424423770']",0.296567,0
euro information services,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '423360619', '398941856', '424423770']",0.23583,0,7,1,"['384454690', '384354783', '489652313', '882487408', '423360619', '398941856', '424423770']",0.550488,0
GMF ASSURANCE,398972901,52.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '424352219', '431389519', '329607691', '505331967', '413032954', '343093779', '403357338', '429143670', '438996795', '423015064', '343227971', '417939873', '418085213', '348445362', '341658185']",0.223256,0,52,3,"['398972901', '408567147', '888777463', '495384554', '431389519', '424352219', '438458218', '329607691', '505331967', '413032954', '403357338', '343093779', '429143670', '438996795', '423015064', '343227971', '417939873', '418085213', '348445362', '341658185']",0.331353,0
GMF ASSURANCES,398972901,52.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '424352219', '431389519', '329607691', '505331967', '413032954', '343093779', '403357338', '429143670', '438996795', '423015064', '343227971', '417939873', '418085213', '348445362', '341658185']",0.238447,0,52,3,"['398972901', '408567147', '888777463', '495384554', '431389519', '424352219', '438458218', '329607691', '505331967', '413032954', '403357338', '343093779', '429143670', '438996795', '423015064', '343227971', '417939873', '418085213', '348445362', '341658185']",0.350565,0
GMF Assurances,398972901,52.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '424352219', '431389519', '329607691', '505331967', '413032954', '343093779', '403357338', '429143670', '438996795', '423015064', '343227971', '417939873', '418085213', '348445362', '341658185']",0.204767,0,52,3,"['398972901', '408567147', '888777463', '495384554', '431389519', '424352219', '438458218', '329607691', '505331967', '413032954', '403357338', '343093779', '429143670', '438996795', '423015064', '343227971', '417939873', '418085213', '348445362', '341658185']",0.405948,0
Gmf assurances,398972901,52.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '424352219', '431389519', '329607691', '505331967', '413032954', '343093779', '403357338', '429143670', '438996795', '423015064', '343227971', '417939873', '418085213', '348445362', '341658185']",0.233132,0,52,3,"['398972901', '408567147', '888777463', '495384554', '431389519', '424352219', '438458218', '329607691', '505331967', '413032954', '403357338', '343093779', '429143670', '438996795', '423015064', '343227971', '417939873', '418085213', '348445362', '341658185']",0.322569,0
gmf assurances,398972901,52.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '424352219', '431389519', '329607691', '505331967', '413032954', '343093779', '403357338', '429143670', '438996795', '423015064', '343227971', '417939873', '418085213', '348445362', '341658185']",0.241974,0,52,3,"['398972901', '408567147', '888777463', '495384554', '431389519', '424352219', '438458218', '329607691', '505331967', '413032954', '403357338', '343093779', '429143670', '438996795', '423015064', '343227971', '417939873', '418085213', '348445362', '341658185']",0.317879,0
suez eau france,410034607,19.0,1.0,"['410034607', '882393911', '484496476', '830735346', '781812847', '847843349', '478301559', '509583019', '440281988', '509611968', '537705543', '819305053', '410123020', '699804266', '382514339', '350004867', '394831085', '392670501', '422259812']",0.34106,0,19,1,"['410034607', '882393911', '484496476', '830735346', '781812847', '847843349', '478301559', '509583019', '440281988', '509611968', '537705543', '819305053', '410123020', '699804266', '382514339', '350004867', '394831085', '392670501', '422259812']",0.54471,0
SUEZ EAU FRANCE,410034607,19.0,1.0,"['410034607', '882393911', '484496476', '830735346', '781812847', '847843349', '478301559', '509583019', '440281988', '509611968', '537705543', '819305053', '410123020', '699804266', '382514339', '350004867', '394831085', '392670501', '422259812']",0.302918,0,19,1,"['410034607', '882393911', '484496476', '830735346', '781812847', '847843349', '478301559', '509583019', '440281988', '509611968', '537705543', '819305053', '410123020', '699804266', '382514339', '350004867', '394831085', '392670501', '422259812']",0.558522,0
Hexcel composites,410286702,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '801810508', '489555771', '824740005', '410352611', '484286596']",0.190512,0,9,1,"['410286702', '839875507', '841378029', '801810508', '882832942', '489555771', '824740005', '410352611', '484286596']",0.308242,0
hexcel composites,410286702,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '801810508', '489555771', '824740005', '410352611', '484286596']",0.146098,0,9,1,"['410286702', '839875507', '841378029', '801810508', '882832942', '489555771', '824740005', '410352611', '484286596']",0.277385,0
Hexcel Composites,410286702,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '801810508', '489555771', '824740005', '410352611', '484286596']",0.189555,0,9,1,"['410286702', '839875507', '841378029', '801810508', '882832942', '489555771', '824740005', '410352611', '484286596']",0.315273,0
CREDIT AGRICOLE PROVENCE COTE AZUR,415176072,43.0,3.0,"['509114989', '797744166', '798955134', '798320859', '489614628', '415176072', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '827968744', '790054811', '439984584', '522013358', '318070513', '840126866']",0.478947,5,43,3,"['509114989', '797744166', '798320859', '798955134', '489614628', '415176072', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '827968744', '790054811', '439984584', '522013358', '318070513', '840126866']",0.618582,5
CREDIT AGRICOLE PROVENCE COTE D AZUR,415176072,43.0,3.0,"['509114989', '797744166', '798955134', '798320859', '489614628', '415176072', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '827968744', '790054811', '439984584', '522013358', '318070513', '840126866']",0.444408,5,43,3,"['509114989', '797744166', '798320859', '798955134', '489614628', '415176072', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '827968744', '790054811', '439984584', '522013358', '318070513', '840126866']",0.66693,5
credit agricole provence cote d azur,415176072,43.0,3.0,"['509114989', '797744166', '798955134', '798320859', '489614628', '415176072', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '827968744', '790054811', '439984584', '522013358', '318070513', '840126866']",0.45891,5,43,3,"['509114989', '797744166', '798320859', '798955134', '489614628', '415176072', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '827968744', '790054811', '439984584', '522013358', '318070513', '840126866']",0.557804,5
Credit agricole Provence côté d azur,415176072,43.0,3.0,"['509114989', '797744166', '798955134', '798320859', '489614628', '415176072', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '827968744', '790054811', '439984584', '522013358', '318070513', '840126866']",0.381722,5,43,3,"['509114989', '797744166', '798320859', '798955134', '489614628', '415176072', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '827968744', '790054811', '439984584', '522013358', '318070513', '840126866']",0.624188,5
Crédit agricole Provence côté d’azur,415176072,43.0,3.0,"['509114989', '797744166', '798955134', '798320859', '489614628', '415176072', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '827968744', '790054811', '439984584', '522013358', '318070513', '840126866']",0.525047,5,43,3,"['509114989', '797744166', '798320859', '798955134', '489614628', '415176072', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '827968744', '790054811', '439984584', '522013358', '318070513', '840126866']",0.621597,5
mma iard,440048882,73.0,4.0,"['440048882', '775652126', '328467337', '326507431', '351656087', '400150074', '339168981', '438996795', '378454128', '441109667', '316752617', '402576177', '387531049', '786337279', '314291576', '950058800', '317722387', '389272295', '379393390', '888777463']",0.234508,0,73,4,"['440048882', '775652126', '351656087', '326507431', '328467337', '339168981', '400150074', '438996795', '378454128', '316752617', '441109667', '387531049', '402576177', '786337279', '950058800', '317722387', '314291576', '389272295', '888777463', '379393390']",0.405648,0
MMA IARD,440048882,73.0,4.0,"['440048882', '775652126', '328467337', '326507431', '351656087', '400150074', '339168981', '438996795', '378454128', '441109667', '316752617', '402576177', '387531049', '786337279', '314291576', '950058800', '317722387', '389272295', '379393390', '888777463']",0.221725,0,73,4,"['440048882', '775652126', '351656087', '326507431', '328467337', '339168981', '400150074', '438996795', '378454128', '316752617', '441109667', '387531049', '402576177', '786337279', '950058800', '317722387', '314291576', '389272295', '888777463', '379393390']",0.360411,0
Dynabuy,509836037,2.0,1.0,"['509836037', '835379066']",0.082273,0,2,1,"['509836037', '835379066']",0.213072,0
dynabuy,509836037,2.0,1.0,"['509836037', '835379066']",0.124258,0,2,1,"['509836037', '835379066']",0.221025,0
BAYA GROUPE,512536160,9.0,1.0,"['512536160', '832488985', '832841266', '848063178', '848532214', '350261152', '798206520', '848222394', '445107832']",0.200241,0,9,1,"['512536160', '832488985', '832841266', '848063178', '848532214', '350261152', '798206520', '848222394', '445107832']",0.338708,0
baya groupe,512536160,9.0,1.0,"['512536160', '832488985', '832841266', '848063178', '848532214', '350261152', '798206520', '848222394', '445107832']",0.15196,0,9,1,"['512536160', '832488985', '832841266', '848063178', '848532214', '350261152', '798206520', '848222394', '445107832']",0.308265,0
baya group,512536160,9.0,1.0,"['512536160', '832488985', '832841266', '848063178', '848532214', '350261152', '798206520', '848222394', '445107832']",0.212507,0,9,1,"['512536160', '832488985', '832841266', '848063178', '848532214', '350261152', '798206520', '848222394', '445107832']",0.302691,0
TOTALENERGIES SE,542051180,474.0,24.0,"['542051180', '853835239', '552006454', '844435883', '328195193', '552120784', '342241908', '785950460', '884783507', '572215721', '325952166', '399542430', '428292023', '538612482', '538612458', '531680445', '554500199', '457503837', '434836276', '780060406']",0.265828,0,473,24,"['542051180', '853835239', '552006454', '785950460', '342241908', '399542430', '428292023', '538612482', '328195193', '325952166', '844435883', '552120784', '884783507', '572215721', '538612458', '054389002', '843016593', '884191776', '457503837', '530045111']",0.401978,0
Totalenergies se,542051180,474.0,24.0,"['542051180', '853835239', '552006454', '844435883', '328195193', '552120784', '342241908', '785950460', '884783507', '572215721', '325952166', '399542430', '428292023', '538612482', '538612458', '531680445', '554500199', '457503837', '434836276', '780060406']",0.291119,0,473,24,"['542051180', '853835239', '552006454', '785950460', '342241908', '399542430', '428292023', '538612482', '328195193', '325952166', '844435883', '552120784', '884783507', '572215721', '538612458', '054389002', '843016593', '884191776', '457503837', '530045111']",0.367918,0
totalenergies SE,542051180,474.0,24.0,"['542051180', '853835239', '552006454', '844435883', '328195193', '552120784', '342241908', '785950460', '884783507', '572215721', '325952166', '399542430', '428292023', '538612482', '538612458', '531680445', '554500199', '457503837', '434836276', '780060406']",0.250318,0,473,24,"['542051180', '853835239', '552006454', '785950460', '342241908', '399542430', '428292023', '538612482', '328195193', '325952166', '844435883', '552120784', '884783507', '572215721', '538612458', '054389002', '843016593', '884191776', '457503837', '530045111']",0.416624,0
totalenergies se,542051180,474.0,24.0,"['542051180', '853835239', '552006454', '844435883', '328195193', '552120784', '342241908', '785950460', '884783507', '572215721', '325952166', '399542430', '428292023', '538612482', '538612458', '531680445', '554500199', '457503837', '434836276', '780060406']",0.296459,0,473,24,"['542051180', '853835239', '552006454', '785950460', '342241908', '399542430', '428292023', '538612482', '328195193', '325952166', '844435883', '552120784', '884783507', '572215721', '538612458', '054389002', '843016593', '884191776', '457503837', '530045111']",0.38112,0
TOTAL SE,542051180,2370.0,119.0,"['891189045', '902992254', '813872512', '531097897', '398918037', '391022480', '391492931', '422119404', '791232325', '776835241', '309671691', '729702555', '530424027', '340740505', '479750077', '799070909', '820080109', '904765369', '420755696', '060200409']",0.212323,-1,2370,119,"['902992254', '891189045', '813872512', '531097897', '422119404', '398918037', '391022480', '391492931', '791232325', '776835241', '309671691', '729702555', '530424027', '340740505', '420755696', '479750077', '799070909', '820080109', '904765369', '735580284']",0.353953,-1
Aptar,552081739,20.0,1.0,"['761200633', '535067755', '503594640', '439883380', '383950557', '552081739', '642040000', '851576660', '802142679', '817552508', '499036085', '442770293', '419315551', '383950441', '383950573', '504309287', '338253230', '552046955', '582045811', '778147942']",0.196829,5,20,1,"['535067755', '761200633', '503594640', '439883380', '383950557', '552081739', '851576660', '802142679', '817552508', '642040000', '499036085', '442770293', '383950441', '383950573', '419315551', '504309287', '338253230', '552046955', '582045811', '778147942']",0.352571,5
aptar,552081739,20.0,1.0,"['761200633', '535067755', '503594640', '439883380', '383950557', '552081739', '642040000', '851576660', '802142679', '817552508', '499036085', '442770293', '419315551', '383950441', '383950573', '504309287', '338253230', '552046955', '582045811', '778147942']",0.222344,5,20,1,"['535067755', '761200633', '503594640', '439883380', '383950557', '552081739', '851576660', '802142679', '817552508', '642040000', '499036085', '442770293', '383950441', '383950573', '419315551', '504309287', '338253230', '552046955', '582045811', '778147942']",0.304871,5
APTAR,552081739,20.0,1.0,"['761200633', '535067755', '503594640', '439883380', '383950557', '552081739', '642040000', '851576660', '802142679', '817552508', '499036085', '442770293', '419315551', '383950441', '383950573', '504309287', '338253230', '552046955', '582045811', '778147942']",0.252375,5,20,1,"['535067755', '761200633', '503594640', '439883380', '383950557', '552081739', '851576660', '802142679', '817552508', '642040000', '499036085', '442770293', '383950441', '383950573', '419315551', '504309287', '338253230', '552046955', '582045811', '778147942']",0.360337,5
herve thermique,627220049,10.0,1.0,"['627220049', '320774680', '394879589', '395127723', '327147039', '789580792', '897090056', '423010784', '572102176', '392670501']",0.214881,0,10,1,"['627220049', '320774680', '394879589', '395127723', '327147039', '789580792', '897090056', '423010784', '572102176', '392670501']",0.429239,0
HERVE THERMIQUE,627220049,10.0,1.0,"['627220049', '320774680', '394879589', '395127723', '327147039', '789580792', '897090056', '423010784', '572102176', '392670501']",0.250354,0,10,1,"['627220049', '320774680', '394879589', '395127723', '327147039', '789580792', '897090056', '423010784', '572102176', '392670501']",0.359393,0
Dassault aviation,712042456,63.0,4.0,"['712042456', '509601001', '409916111', '776794661', '321252751', '782021828', '308711464', '814904611', '904660024', '904165487', '317825289', '391723731', '549802064', '377514583', '775730302', '521746511', '300475316', '785458514', '315651562', '306987975']",0.227137,0,63,4,"['712042456', '509601001', '409916111', '776794661', '782021828', '814904611', '321252751', '904660024', '308711464', '904165487', '317825289', '391723731', '549802064', '377514583', '300475316', '775730302', '521746511', '785458514', '315651562', '306987975']",0.404227,0
dassault aviation,712042456,63.0,4.0,"['712042456', '509601001', '409916111', '776794661', '321252751', '782021828', '308711464', '814904611', '904660024', '904165487', '317825289', '391723731', '549802064', '377514583', '775730302', '521746511', '300475316', '785458514', '315651562', '306987975']",0.339473,0,63,4,"['712042456', '509601001', '409916111', '776794661', '782021828', '814904611', '321252751', '904660024', '308711464', '904165487', '317825289', '391723731', '549802064', '377514583', '300475316', '775730302', '521746511', '785458514', '315651562', '306987975']",0.442133,0
DASSAULT AVIATION,712042456,63.0,4.0,"['712042456', '509601001', '409916111', '776794661', '321252751', '782021828', '308711464', '814904611', '904660024', '904165487', '317825289', '391723731', '549802064', '377514583', '775730302', '521746511', '300475316', '785458514', '315651562', '306987975']",0.258751,0,63,4,"['712042456', '509601001', '409916111', '776794661', '782021828', '814904611', '321252751', '904660024', '308711464', '904165487', '317825289', '391723731', '549802064', '377514583', '300475316', '775730302', '521746511', '785458514', '315651562', '306987975']",0.390908,0
outurquin valérie,844085738,4.0,1.0,"['844085738', '211003066', '217100999', '200070308']",0.175459,0,4,1,"['844085738', '211003066', '217100999', '200070308']",0.205668,0
dgfip,130004955,9.0,1.0,"['130004955', '524652146', '952203024', '538493545', '418829388', '528618465', '784451163', '537673956', '388056061']",0.126769,0,9,1,"['130004955', '524652146', '538493545', '952203024', '418829388', '528618465', '537673956', '784451163', '388056061']",0.273042,0
DGFIP,130004955,9.0,1.0,"['130004955', '524652146', '952203024', '538493545', '418829388', '528618465', '784451163', '537673956', '388056061']",0.118648,0,9,1,"['130004955', '524652146', '538493545', '952203024', '418829388', '528618465', '537673956', '784451163', '388056061']",0.319181,0
AGENCE REGIONALE DE SANTE ILE DE FRANCE,130008014,1.0,1.0,['130008014'],0.211599,0,1,1,['130008014'],0.271613,0
agence regionale de santé ile de france,130008014,1.0,1.0,['130008014'],0.198907,0,1,1,['130008014'],0.238894,0
agence régionale de santé ile de france,130008014,1.0,1.0,['130008014'],0.199204,0,1,1,['130008014'],0.404717,0
agence régionale santé ile de france,130008014,1.0,1.0,['130008014'],0.355832,0,1,1,['130008014'],0.269657,0
Drieets,130029168,1.0,1.0,['130029168'],0.152694,0,1,1,['130029168'],0.17196,0
drieets,130029168,1.0,1.0,['130029168'],0.103736,0,1,1,['130029168'],0.183285,0
CAISSE DES DEPOTS ET CONSIGNATIONS,180020026,790.0,40.0,"['180020026', '304348709', '322019365', '923756589', '514215490', '330489469', '443137237', '831068242', '823870647', '844013425', '809104979', '800797045', '897636379', '892125477', '532786928', '527661466', '334934668', '319772869', '320650054', '322236340']",0.345709,0,790,40,"['180020026', '304348709', '322019365', '923756589', '514215490', '330489469', '443137237', '823870647', '844013425', '831068242', '809104979', '800797045', '532786928', '892125477', '897636379', '527661466', '334934668', '799215645', '316753854', '317721645']",0.473576,0
caisse des dépôts et consignations,180020026,790.0,40.0,"['180020026', '304348709', '322019365', '923756589', '514215490', '330489469', '443137237', '831068242', '823870647', '844013425', '809104979', '800797045', '897636379', '892125477', '532786928', '527661466', '334934668', '319772869', '320650054', '322236340']",0.369667,0,790,40,"['180020026', '304348709', '322019365', '923756589', '514215490', '330489469', '443137237', '823870647', '844013425', '831068242', '809104979', '800797045', '532786928', '892125477', '897636379', '527661466', '334934668', '799215645', '316753854', '317721645']",0.45788,0
centre national de la recherche scientifique,180089013,23.0,2.0,"['180089013', '180089203', '439684903', '316501238', '306986647', '494686975', '180089161', '779555887', '753847011', '532350360', '388461154', '997888300', '803858430', '753000611', '338723919', '491465829', '442340618', '753642248', '522911577', '501122584']",0.44749,0,23,2,"['180089013', '180089203', '439684903', '316501238', '306986647', '494686975', '180089161', '779555887', '753847011', '532350360', '388461154', '997888300', '803858430', '753000611', '338723919', '491465829', '442340618', '753642248', '522911577', '501122584']",0.459618,0
CENTRE NATIONAL DE RECHERCHE SCIENTIFIQUE,180089013,23.0,2.0,"['180089013', '180089203', '439684903', '316501238', '306986647', '494686975', '180089161', '779555887', '753847011', '532350360', '388461154', '997888300', '803858430', '753000611', '338723919', '491465829', '442340618', '753642248', '522911577', '501122584']",0.340847,0,23,2,"['180089013', '180089203', '439684903', '316501238', '306986647', '494686975', '180089161', '779555887', '753847011', '532350360', '388461154', '997888300', '803858430', '753000611', '338723919', '491465829', '442340618', '753642248', '522911577', '501122584']",0.535016,0
CENTRE NATIONAL RECHERCHE SCIENTIFIQUE,180089013,23.0,2.0,"['180089013', '180089203', '439684903', '316501238', '306986647', '494686975', '180089161', '779555887', '753847011', '532350360', '388461154', '997888300', '803858430', '753000611', '338723919', '491465829', '442340618', '753642248', '522911577', '501122584']",0.29289,0,23,2,"['180089013', '180089203', '439684903', '316501238', '306986647', '494686975', '180089161', '779555887', '753847011', '532350360', '388461154', '997888300', '803858430', '753000611', '338723919', '491465829', '442340618', '753642248', '522911577', '501122584']",0.522275,0
CNRS UMR,180089013,19.0,1.0,"['524886470', '529572380', '504914565', '327665865', '811001924', '893402016', '524047289', '493297659', '401138797', '340705995', '448419879', '814298428', '848184230', '805379591', '519626790', '530767672', '180089013', '193301967', '194210951']",0.267636,16,19,1,"['524886470', '529572380', '327665865', '504914565', '811001924', '893402016', '524047289', '493297659', '401138797', '340705995', '814298428', '448419879', '848184230', '805379591', '519626790', '530767672', '180089013', '193301967', '194210951']",0.334653,16
Mairie de Nanterre,219200508,454.0,23.0,"['399392323', '398590513', '488134511', '219200508', '502315419', '308290154', '309932895', '521150631', '303072946', '785415191', '785415357', '350289294', '508199361', '828224873', '387778129', '269200465', '512447335', '413398777', '438891459', '499874089']",0.258478,3,454,23,"['399392323', '398590513', '488134511', '219200508', '502315419', '308290154', '309932895', '521150631', '303072946', '785415191', '785415357', '350289294', '508199361', '387778129', '828224873', '269200465', '512447335', '413398777', '438891459', '499874089']",0.451002,3
Mairie de nanterre,219200508,454.0,23.0,"['399392323', '398590513', '488134511', '219200508', '502315419', '308290154', '309932895', '521150631', '303072946', '785415191', '785415357', '350289294', '508199361', '828224873', '387778129', '269200465', '512447335', '413398777', '438891459', '499874089']",0.271488,3,454,23,"['399392323', '398590513', '488134511', '219200508', '502315419', '308290154', '309932895', '521150631', '303072946', '785415191', '785415357', '350289294', '508199361', '387778129', '828224873', '269200465', '512447335', '413398777', '438891459', '499874089']",0.359725,3
mairie de nanterre,219200508,454.0,23.0,"['399392323', '398590513', '488134511', '219200508', '502315419', '308290154', '309932895', '521150631', '303072946', '785415191', '785415357', '350289294', '508199361', '828224873', '387778129', '269200465', '512447335', '413398777', '438891459', '499874089']",0.273736,3,454,23,"['399392323', '398590513', '488134511', '219200508', '502315419', '308290154', '309932895', '521150631', '303072946', '785415191', '785415357', '350289294', '508199361', '387778129', '828224873', '269200465', '512447335', '413398777', '438891459', '499874089']",0.381186,3
